tweet-sno-1397,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.32710434421348056,elastic_search
tweet-sno-1397,Q0,vclaim-sno-heb-coupon-scam,1,0.3234149299241899,elastic_search
tweet-sno-1397,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.3228636039464023,elastic_search
tweet-sno-1273,Q0,vclaim-sno-when-is-hocus-pocus-2-coming-out,1,0.5879684687159688,elastic_search
tweet-sno-1394,Q0,vclaim-sno-republican-dean-browning-gay,1,0.3767642805736181,elastic_search
tweet-sno-1394,Q0,vclaim-sno-pete-hegseth-germs-not-real,1,0.34514708496626556,elastic_search
tweet-sno-1394,Q0,vclaim-sno-gay-men-proud-boys-hashtag,1,0.3448870804855504,elastic_search
tweet-sno-1274,Q0,vclaim-sno-chick-fil-a-long-lines-lawsuit,1,0.7125077846038281,elastic_search
tweet-sno-1395,Q0,vclaim-sno-gay-men-proud-boys-hashtag,1,0.9088706131341485,elastic_search
tweet-sno-1271,Q0,vclaim-sno-federal-holiday-christmas-eve,1,0.8264654882076519,elastic_search
tweet-sno-1392,Q0,vclaim-sno-biden-pandemic-black-women-grocery,1,0.5267169595768425,elastic_search
tweet-sno-1272,Q0,vclaim-sno-disney-sister-act-3,1,0.6395353035092818,elastic_search
tweet-sno-1393,Q0,vclaim-sno-clinton-mccabe-donation,1,0.9658414357787893,elastic_search
tweet-sno-1279,Q0,vclaim-sno-gohmert-tooth-fall-out,1,0.766406560330332,elastic_search
tweet-sno-1390,Q0,vclaim-sno-kamala-harris-protests,1,1.7756358660122664,elastic_search
tweet-sno-1270,Q0,vclaim-sno-allstate-island-real,1,0.43481701062769973,elastic_search
tweet-sno-1391,Q0,vclaim-sno-biden-trump-dregs-society,1,0.9157183575307306,elastic_search
tweet-sno-1288,Q0,vclaim-sno-my-pleasure-chick-fil-a,1,0.9606275645771692,elastic_search
tweet-sno-1289,Q0,vclaim-sno-my-pleasure-chick-fil-a,1,0.7431809422649129,elastic_search
tweet-sno-1286,Q0,vclaim-sno-nasa-sally-ride-100-tampons,1,0.8700673183170307,elastic_search
tweet-sno-1287,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.7044484182087877,elastic_search
tweet-sno-1287,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.682556909632752,elastic_search
tweet-sno-1287,Q0,vclaim-sno-mcdonalds-employee-smuggles-mcnuggets,1,0.6527731532962116,elastic_search
tweet-sno-1287,Q0,vclaim-sno-80-trump-ballots-burned,1,0.6650087067110333,elastic_search
tweet-sno-1287,Q0,vclaim-sno-publix-coupon-scam,1,0.6493808550634605,elastic_search
tweet-sno-1284,Q0,vclaim-sno-indiana-jones-saxophone,1,0.6813489600119482,elastic_search
tweet-sno-1285,Q0,vclaim-sno-seattle-police-confiscate-mans-guns-without-warrant,1,0.4245370117429571,elastic_search
tweet-sno-1285,Q0,vclaim-sno-orange-is-the-new-mac-10,1,0.3764776917970029,elastic_search
tweet-sno-1285,Q0,vclaim-sno-kamala-harris-protests,1,0.3509157741814359,elastic_search
tweet-sno-1285,Q0,vclaim-sno-trump-art-of-the-deal,1,0.33660658927586484,elastic_search
tweet-sno-1285,Q0,vclaim-sno-ken-karen-weapons-protesters,1,0.3174239755260872,elastic_search
tweet-sno-1282,Q0,vclaim-sno-indiana-jones-saxophone,1,0.6061662105054456,elastic_search
tweet-sno-1283,Q0,vclaim-sno-indiana-jones-saxophone,1,0.6125380222878123,elastic_search
tweet-sno-1280,Q0,vclaim-sno-biden-harris-disease-disagreed,1,1.804879484339044,elastic_search
tweet-sno-1281,Q0,vclaim-sno-indiana-jones-saxophone,1,0.5037080219187047,elastic_search
tweet-sno-1299,Q0,vclaim-sno-are-there-871-convicted-felons-currently-playing-for-the-nfl,1,0.2901795726482765,elastic_search
tweet-sno-1299,Q0,vclaim-sno-monolith-california,1,0.2367790001777795,elastic_search
tweet-sno-1297,Q0,vclaim-sno-flash-player-no-longer-supported,1,0.6796830863869008,elastic_search
tweet-sno-1298,Q0,vclaim-sno-santa-covid-exemption-ireland,1,0.5530477586331665,elastic_search
tweet-sno-1295,Q0,vclaim-sno-flash-player-no-longer-supported,1,0.47085375265916196,elastic_search
tweet-sno-1296,Q0,vclaim-sno-flash-player-no-longer-supported,1,0.4308007806034669,elastic_search
tweet-sno-1293,Q0,vclaim-sno-georgia-food-water-voters-line,1,0.2328666660595494,elastic_search
tweet-sno-1293,Q0,vclaim-sno-breatharians,1,0.18547433344345365,elastic_search
tweet-sno-1293,Q0,vclaim-sno-christian-owned-airlines-change-wing-light-colors-to-celebrate-christmas,1,0.16486265832010014,elastic_search
tweet-sno-1293,Q0,vclaim-sno-chick-fil-a-sunday-tradition,1,0.14433912919921293,elastic_search
tweet-sno-1294,Q0,vclaim-sno-drake-scented-candles,1,0.6608266458448679,elastic_search
tweet-sno-1291,Q0,vclaim-sno-biden-covid-vaccine,1,0.7460531357169122,elastic_search
tweet-sno-1292,Q0,vclaim-sno-matt-putz,1,0.7813700061187596,elastic_search
tweet-sno-1290,Q0,vclaim-sno-my-pleasure-chick-fil-a,1,0.8338891120812297,elastic_search
tweet-sno-1400,Q0,vclaim-sno-trump-condemn-white-supremacists,1,0.8042144741878959,elastic_search
tweet-sno-1401,Q0,vclaim-sno-trump-back-to-africa,1,0.38776325193428574,elastic_search
tweet-sno-1401,Q0,vclaim-sno-joe-biden-beat-biden,1,0.33322906133234204,elastic_search
tweet-sno-1401,Q0,vclaim-sno-facebook-look-back,1,0.32034025542302413,elastic_search
tweet-sno-1401,Q0,vclaim-sno-joe-biden-roe-v-wade-quote,1,0.2858477252594252,elastic_search
tweet-sno-1401,Q0,vclaim-sno-london-knife-crime-muslims,1,0.2786108157046203,elastic_search
tweet-sno-1300,Q0,vclaim-sno-king-louis-xiv-fetish-birth,1,0.6503780113289274,elastic_search
tweet-sno-1307,Q0,vclaim-sno-trump-detroit-voters-2020,1,0.3122386738347243,elastic_search
tweet-sno-1308,Q0,vclaim-sno-trump-pardon-turkey-election,1,1.0590504387371786,elastic_search
tweet-sno-1305,Q0,vclaim-sno-leonardo-dicaprio-woodstock-illinois,1,0.3867926231576815,elastic_search
tweet-sno-1305,Q0,vclaim-sno-scarface-remake-leonardo-dicaprio,1,0.35411554459793165,elastic_search
tweet-sno-1305,Q0,vclaim-sno-leonardo-dicaprio-trump,1,0.35232757005223275,elastic_search
tweet-sno-1305,Q0,vclaim-sno-leonardo-dicaprio-disney-channel,1,0.33987821916809835,elastic_search
tweet-sno-1306,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.5160061987289007,elastic_search
tweet-sno-1306,Q0,vclaim-sno-alan-rickman-potter-meme,1,0.45377313015619647,elastic_search
tweet-sno-1306,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.45935555269701184,elastic_search
tweet-sno-1306,Q0,vclaim-sno-80-trump-ballots-burned,1,0.4499754795751508,elastic_search
tweet-sno-1306,Q0,vclaim-sno-aclu-trump-used-the-word-america,1,0.4352810657271764,elastic_search
tweet-sno-1303,Q0,vclaim-sno-transgender-teen-wrestling-title,1,0.16632967404974994,elastic_search
tweet-sno-1303,Q0,vclaim-sno-canadian-teen-satellite-maps,1,0.16208651909994767,elastic_search
tweet-sno-1303,Q0,vclaim-sno-pepsis-got-a-lot-to-give,1,0.15511847052636368,elastic_search
tweet-sno-1303,Q0,vclaim-sno-george-soros-trump-will-win-popular-vote-by-a-landslide-but-clinton-victory-a-done-deal,1,0.14040252682856333,elastic_search
tweet-sno-1303,Q0,vclaim-sno-ia-fl-oh-election-loss,1,0.13604095221109322,elastic_search
tweet-sno-1304,Q0,vclaim-sno-leonardo-dicaprio-disney-channel,1,0.38984950406779006,elastic_search
tweet-sno-1301,Q0,vclaim-sno-loser-lawn-trump-golf-course,1,0.4525260959079757,elastic_search
tweet-sno-1302,Q0,vclaim-sno-johns-hopkins-covid-deaths,1,0.6796627851543786,elastic_search
tweet-sno-1310,Q0,vclaim-sno-florida-air-force-robotic-dogs,1,0.4904584503335306,elastic_search
tweet-sno-1311,Q0,vclaim-sno-20000-dead-voters-in-pennsylvania,1,0.6818624433550294,elastic_search
tweet-sno-1318,Q0,vclaim-sno-floyd-county-georgia-votes,1,0.4071196737075093,elastic_search
tweet-sno-1319,Q0,vclaim-sno-floyd-county-georgia-votes,1,0.7216960485089413,elastic_search
tweet-sno-1316,Q0,vclaim-sno-80-trump-ballots-burned,1,0.926104770335033,elastic_search
tweet-sno-1316,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.9252120999729769,elastic_search
tweet-sno-1316,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.909301357934236,elastic_search
tweet-sno-1316,Q0,vclaim-sno-gun-homicides-disputes,1,0.8418864550400013,elastic_search
tweet-sno-1316,Q0,vclaim-sno-does-luxottica-own-80-of-the-eyeglass-industry,1,0.8393118637306941,elastic_search
tweet-sno-1317,Q0,vclaim-sno-cornyn-votes-puerto-rico,1,0.9530107643595103,elastic_search
tweet-sno-1314,Q0,vclaim-sno-dominion-servers-germany-seized,1,0.6000163353788599,elastic_search
tweet-sno-1315,Q0,vclaim-sno-dominion-servers-germany-seized,1,0.4864512208878719,elastic_search
tweet-sno-1312,Q0,vclaim-sno-owl-having-an-orgasm,1,0.24276698871251753,elastic_search
tweet-sno-1312,Q0,vclaim-sno-christmas-tree-owl,1,0.2358173705044414,elastic_search
tweet-sno-1313,Q0,vclaim-sno-wisconsin-vote-dump,1,0.44497671129973637,elastic_search
tweet-sno-1309,Q0,vclaim-sno-alaska-town-60-days-without-sun,1,0.5003389758610802,elastic_search
tweet-sno-1200,Q0,vclaim-sno-rothschild-family-wealth,1,0.33998852072018904,elastic_search
tweet-sno-1200,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.3463472224179183,elastic_search
tweet-sno-1200,Q0,vclaim-sno-80-trump-ballots-burned,1,0.3316382864071769,elastic_search
tweet-sno-1200,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.3244160993071123,elastic_search
tweet-sno-1200,Q0,vclaim-sno-heb-coupon-scam,1,0.3218182847933732,elastic_search
tweet-sno-1321,Q0,vclaim-sno-newsmax-biden-pence,1,0.9060133838306796,elastic_search
tweet-sno-1201,Q0,vclaim-sno-biden-executive-order-dictator,1,0.7551994308655917,elastic_search
tweet-sno-1322,Q0,vclaim-sno-newsmax-biden-pence,1,0.9835063606151077,elastic_search
tweet-sno-1320,Q0,vclaim-sno-pennsylvania-trump-rally,1,0.26474807565179065,elastic_search
tweet-sno-1320,Q0,vclaim-sno-biden-120million-deaths-covid19,1,0.2629272478063785,elastic_search
tweet-sno-1320,Q0,vclaim-sno-biden-trump-inauguration-crowd,1,0.25278880794284636,elastic_search
tweet-sno-1320,Q0,vclaim-sno-joe-biden-movie-set-oval-office,1,0.24389207331797014,elastic_search
tweet-sno-1320,Q0,vclaim-sno-area-51-raid-images,1,0.23660467204435995,elastic_search
tweet-sno-1208,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.4080086088948136,elastic_search
tweet-sno-1208,Q0,vclaim-sno-biden-tweet-pandemic,1,0.37465879603302754,elastic_search
tweet-sno-1208,Q0,vclaim-sno-gun-homicides-disputes,1,0.34370405936647397,elastic_search
tweet-sno-1208,Q0,vclaim-sno-80-trump-ballots-burned,1,0.3434595608067028,elastic_search
tweet-sno-1208,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.34755272942478754,elastic_search
tweet-sno-1329,Q0,vclaim-sno-donald-trump-terrorism-tweet,1,0.11390871857822236,elastic_search
tweet-sno-1209,Q0,vclaim-sno-schumer-erection-senate-floor,1,0.412111436907546,elastic_search
tweet-sno-1206,Q0,vclaim-sno-trump-office-former-president,1,0.6425065068114805,elastic_search
tweet-sno-1327,Q0,vclaim-sno-lethal-indirection,1,0.4437660299573345,elastic_search
tweet-sno-1327,Q0,vclaim-sno-heart-attacks-and-water,1,0.39619260494449504,elastic_search
tweet-sno-1327,Q0,vclaim-sno-heart-attack-symptoms,1,0.3797027776942666,elastic_search
tweet-sno-1327,Q0,vclaim-sno-bedside-companion,1,0.35730965307617224,elastic_search
tweet-sno-1327,Q0,vclaim-sno-chevy-chase-death-hoax,1,0.34655260849238445,elastic_search
tweet-sno-1207,Q0,vclaim-sno-cocaine-smuggled-in-bananas,1,0.3862915944546689,elastic_search
tweet-sno-1328,Q0,vclaim-sno-einstein-technology-quote,1,0.30070110067683553,elastic_search
tweet-sno-1328,Q0,vclaim-sno-new-usps-mail-truck,1,0.28076292264242453,elastic_search
tweet-sno-1328,Q0,vclaim-sno-the-greediest-generation,1,0.25911347087086023,elastic_search
tweet-sno-1328,Q0,vclaim-sno-biden-appointees-immigrants,1,0.24114845972681326,elastic_search
tweet-sno-1328,Q0,vclaim-sno-speeding-ticket-frenzy,1,0.2256281546003028,elastic_search
tweet-sno-1204,Q0,vclaim-sno-biden-bans-china-virus,1,0.6955806762539649,elastic_search
tweet-sno-1325,Q0,vclaim-sno-raising-canes-chicken-bankruptcy,1,0.6448356514395414,elastic_search
tweet-sno-1205,Q0,vclaim-sno-trump-office-former-president,1,0.5781037791059385,elastic_search
tweet-sno-1326,Q0,vclaim-sno-raising-canes-chicken-bankruptcy,1,0.5637327006623167,elastic_search
tweet-sno-1202,Q0,vclaim-sno-morgan-freeman-death-hoax,1,0.7996272644255015,elastic_search
tweet-sno-1202,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.797474483184913,elastic_search
tweet-sno-1202,Q0,vclaim-sno-80-trump-ballots-burned,1,0.7755922824420759,elastic_search
tweet-sno-1202,Q0,vclaim-sno-gun-homicides-disputes,1,0.7516838077265685,elastic_search
tweet-sno-1202,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.7469277871725114,elastic_search
tweet-sno-1323,Q0,vclaim-sno-newsmax-biden-pence,1,0.7609314243959149,elastic_search
tweet-sno-1203,Q0,vclaim-sno-obama-bald-eagle-bison,1,0.2789900140796596,elastic_search
tweet-sno-1203,Q0,vclaim-sno-trump-flag-symbol-love,1,0.19445716621467377,elastic_search
tweet-sno-1203,Q0,vclaim-sno-real-video-arrow-always-points-right,1,0.1933387833429071,elastic_search
tweet-sno-1203,Q0,vclaim-sno-biden-kneel-national-anthem,1,0.18558512456127732,elastic_search
tweet-sno-1203,Q0,vclaim-sno-national-capital,1,0.18827646971272785,elastic_search
tweet-sno-1324,Q0,vclaim-sno-rnc-chairwoman-deleted-tweet,1,0.4003737191662022,elastic_search
tweet-sno-1211,Q0,vclaim-sno-schumer-erection-senate-floor,1,0.7528058944156748,elastic_search
tweet-sno-1332,Q0,vclaim-sno-veterans-national-parks-lifetime,1,0.54677349339961,elastic_search
tweet-sno-1212,Q0,vclaim-sno-schumer-erection-senate-floor,1,0.3079463985659862,elastic_search
tweet-sno-1333,Q0,vclaim-sno-covid-vaccine-funded-by-trump,1,0.29467589921472964,elastic_search
tweet-sno-1330,Q0,vclaim-sno-ice-twitter-account-disappear,1,0.2363672024186711,elastic_search
tweet-sno-1210,Q0,vclaim-sno-schumer-erection-senate-floor,1,0.42177982576224665,elastic_search
tweet-sno-1331,Q0,vclaim-sno-ice-twitter-account-disappear,1,0.5832996245306351,elastic_search
tweet-sno-1219,Q0,vclaim-sno-twitter-marjorie-taylor-greene,1,0.6315339648229252,elastic_search
tweet-sno-1217,Q0,vclaim-sno-tesla-hiring-complaints-elon-musk,1,0.36318337208584084,elastic_search
tweet-sno-1338,Q0,vclaim-sno-bannon-fauci-wray-head-pikes,1,0.7901589252129371,elastic_search
tweet-sno-1218,Q0,vclaim-sno-drake-scented-candles,1,0.38270575141495167,elastic_search
tweet-sno-1218,Q0,vclaim-sno-chewed-out,1,0.308398067080854,elastic_search
tweet-sno-1218,Q0,vclaim-sno-crayon-candle,1,0.27272712032533,elastic_search
tweet-sno-1218,Q0,vclaim-sno-gwyneth-paltrow-vagina-candle,1,0.26871322216253607,elastic_search
tweet-sno-1218,Q0,vclaim-sno-do-scented-candles-cause-cancer,1,0.2505953032702923,elastic_search
tweet-sno-1339,Q0,vclaim-sno-gray-wolves-endangered-trump,1,0.366543098808215,elastic_search
tweet-sno-1215,Q0,vclaim-sno-bernice-king-mlk-day-instagram,1,0.5048366119512958,elastic_search
tweet-sno-1336,Q0,vclaim-sno-biden-major-dog-rescue-white-house,1,1.1385108456705,elastic_search
tweet-sno-1216,Q0,vclaim-sno-mypillow-discount-codes-qanon,1,0.6560686718008556,elastic_search
tweet-sno-1337,Q0,vclaim-sno-trump-tested-very-positively,1,0.4825913246006129,elastic_search
tweet-sno-1337,Q0,vclaim-sno-trump-tulsa-rally-covid19-test,1,0.4794048650605218,elastic_search
tweet-sno-1337,Q0,vclaim-sno-does-trump-weigh-322-pounds,1,0.41902862308711825,elastic_search
tweet-sno-1337,Q0,vclaim-sno-trumps-name-stimulus-checks,1,0.40251904639963626,elastic_search
tweet-sno-1337,Q0,vclaim-sno-twitter-cammo-trump-covid,1,0.3939495639063055,elastic_search
tweet-sno-1213,Q0,vclaim-sno-schumer-erection-senate-floor,1,0.3774393368939596,elastic_search
tweet-sno-1334,Q0,vclaim-sno-covid-vaccine-funded-by-trump,1,0.6021504007295364,elastic_search
tweet-sno-1214,Q0,vclaim-sno-80-trump-ballots-burned,1,0.4550487082977157,elastic_search
tweet-sno-1214,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.46107615494505494,elastic_search
tweet-sno-1214,Q0,vclaim-sno-gun-homicides-disputes,1,0.4422380979700563,elastic_search
tweet-sno-1214,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.43966118725165765,elastic_search
tweet-sno-1214,Q0,vclaim-sno-rothschild-family-wealth,1,0.4341356237375376,elastic_search
tweet-sno-1335,Q0,vclaim-sno-biden-hat-trump-maga,1,0.4074468538656442,elastic_search
tweet-sno-1222,Q0,vclaim-sno-trump-jr-impeached-deplorable,1,0.41715712283893114,elastic_search
tweet-sno-1343,Q0,vclaim-sno-sharpie-trump-ballots-arizona,1,0.43272086417909295,elastic_search
tweet-sno-1223,Q0,vclaim-sno-armie-hammer-cannibal-lifestyle,1,0.6202387874937536,elastic_search
tweet-sno-1344,Q0,vclaim-sno-sharpie-trump-ballots-arizona,1,0.5625564790648324,elastic_search
tweet-sno-1220,Q0,vclaim-sno-burger-king-logo-new,1,0.9070944459794109,elastic_search
tweet-sno-1341,Q0,vclaim-sno-stop-the-count-chant,1,0.6171500227828882,elastic_search
tweet-sno-1221,Q0,vclaim-sno-covid-vaccine-throw-away,1,0.25836092810101574,elastic_search
tweet-sno-1342,Q0,vclaim-sno-trump-recount-battleground-states,1,0.8821374921989502,elastic_search
tweet-sno-1340,Q0,vclaim-sno-pa-worker-filling-ballots,1,0.4967226154736492,elastic_search
tweet-sno-1228,Q0,vclaim-sno-mary-miller-hitler,1,0.6749313606298263,elastic_search
tweet-sno-1349,Q0,vclaim-sno-rape-allegations-fabricated,1,1.1943333875181104,elastic_search
