tweet-sno-1260,Q0,vclaim-sno-muslims-declare-december-24th-islamic-holiday,1,0.4154103763756545,elastic_search
tweet-sno-1260,Q0,vclaim-sno-trump-threatened-military-action-against-mexico,1,0.3837136397243796,elastic_search
tweet-sno-1381,Q0,vclaim-sno-madonna-britney-spears-slavery,1,0.8961607552969036,elastic_search
tweet-sno-1261,Q0,vclaim-sno-did-trump-praise-covid-19-vaccines,1,1.0873742697091295,elastic_search
tweet-sno-1382,Q0,vclaim-sno-four-seasons-concert,1,0.8846530295901358,elastic_search
tweet-sno-1268,Q0,vclaim-sno-pfizer-bourla-vaccine-microchip,1,0.7399240105339763,elastic_search
tweet-sno-1389,Q0,vclaim-sno-usatoday-hybrid-babies-ad-wrap,1,0.3670668252353597,elastic_search
tweet-sno-1389,Q0,vclaim-sno-kkk-ad-front-page,1,0.3385681455900125,elastic_search
tweet-sno-1389,Q0,vclaim-sno-jesus-is-not-coming-back-vatican-says,1,0.29589549641835566,elastic_search
tweet-sno-1389,Q0,vclaim-sno-lincoln-destroyed-from-outside,1,0.29026599292519345,elastic_search
tweet-sno-1389,Q0,vclaim-sno-billy-graham,1,0.29005534472022054,elastic_search
tweet-sno-1269,Q0,vclaim-sno-kraft-cream-cheese-shortage,1,0.5737040332491724,elastic_search
tweet-sno-1380,Q0,vclaim-sno-boebert-ppp-loan,1,1.1647196148824301,elastic_search
tweet-sno-1277,Q0,vclaim-sno-omicron-movie-made-in-1960s,1,0.3653349612069113,elastic_search
tweet-sno-1398,Q0,vclaim-sno-bill-gates-vaccinations-depopulation,1,0.38197150397244983,elastic_search
tweet-sno-1398,Q0,vclaim-sno-bill-gates-india-sued,1,0.38077622126114474,elastic_search
tweet-sno-1398,Q0,vclaim-sno-gates-block-sun,1,0.38890164637251345,elastic_search
tweet-sno-1398,Q0,vclaim-sno-bill-gates-vacation-ex-girlfriend,1,0.3213085777306756,elastic_search
tweet-sno-1398,Q0,vclaim-sno-bill-gates-release-gmo-mosquitoes,1,0.2905272704457702,elastic_search
tweet-sno-1278,Q0,vclaim-sno-omicron-movie-made-in-1960s,1,0.25928858529039883,elastic_search
tweet-sno-1399,Q0,vclaim-sno-tucker-carlson-calls-milley-a-pig,1,0.5106551194617778,elastic_search
tweet-sno-1275,Q0,vclaim-sno-sanders-private-jet-menu,1,0.5274268310166695,elastic_search
tweet-sno-1275,Q0,vclaim-sno-epstein-island-bones,1,0.4073902313025599,elastic_search
tweet-sno-1275,Q0,vclaim-sno-tom-brady-private-jet,1,0.3440517368261027,elastic_search
tweet-sno-1275,Q0,vclaim-sno-gop-tax-plan-include-tax-cut-private-jet-owners,1,0.3300588611245678,elastic_search
tweet-sno-1275,Q0,vclaim-sno-trump-flies-sick-boy,1,0.30011686655340036,elastic_search
tweet-sno-1396,Q0,vclaim-sno-mens-soccer-player-sports-bra,1,0.4596275856563464,elastic_search
tweet-sno-1276,Q0,vclaim-sno-building-7-collapse,1,0.5343012921721616,elastic_search
tweet-sno-1397,Q0,vclaim-sno-nfl-scrapping-one-helmet-rule,1,0.3337506464770869,elastic_search
tweet-sno-1273,Q0,vclaim-sno-ceo-biontech-refuse-vaccine,1,0.7103369793354947,elastic_search
tweet-sno-1394,Q0,vclaim-sno-removing-latest-tweets,1,0.5650508275507901,elastic_search
tweet-sno-1274,Q0,vclaim-sno-trump-christmas-card-2021,1,0.38052448984300363,elastic_search
tweet-sno-1395,Q0,vclaim-sno-new-species-green-capybara,1,0.5661545264697552,elastic_search
tweet-sno-1271,Q0,vclaim-sno-gwen-shamblin-death,1,0.514468990220593,elastic_search
tweet-sno-1392,Q0,vclaim-sno-bruce-lee-american-citizen,1,0.3544411637319537,elastic_search
tweet-sno-1272,Q0,vclaim-sno-kennedy-bloody-shirt,1,0.3133987202498,elastic_search
tweet-sno-1393,Q0,vclaim-sno-rashad-cosby-release-tweet,1,0.5098146578998652,elastic_search
tweet-sno-1279,Q0,vclaim-sno-omicron-movie-made-in-1960s,1,0.44655984041118546,elastic_search
tweet-sno-1390,Q0,vclaim-sno-fox-news-banned-australia-new-zealand,1,0.21959246362560988,elastic_search
tweet-sno-1390,Q0,vclaim-sno-harris-churches-propaganda-centers,1,0.20912371650002015,elastic_search
tweet-sno-1390,Q0,vclaim-sno-billy-graham,1,0.20964099205766604,elastic_search
tweet-sno-1390,Q0,vclaim-sno-press-release,1,0.20964099205766604,elastic_search
tweet-sno-1390,Q0,vclaim-sno-usatoday-hybrid-babies-ad-wrap,1,0.1985776519525219,elastic_search
tweet-sno-1270,Q0,vclaim-sno-biden-bob-dole-end-of-message,1,0.7181868567810814,elastic_search
tweet-sno-1391,Q0,vclaim-sno-true-colors-terracotta-soldiers,1,0.5213980115937019,elastic_search
tweet-sno-1288,Q0,vclaim-sno-cdc-death-figures,1,0.5126257190835923,elastic_search
tweet-sno-1288,Q0,vclaim-sno-trump-covid-19-deadlier-than-flu,1,0.5059906147837723,elastic_search
tweet-sno-1288,Q0,vclaim-sno-cdc-green-zones-covid,1,0.4888780017502951,elastic_search
tweet-sno-1288,Q0,vclaim-sno-cdc-school-reopening-guidance,1,0.49299982836603823,elastic_search
tweet-sno-1288,Q0,vclaim-sno-covid-detecting-microchip,1,0.4939473536708083,elastic_search
tweet-sno-1289,Q0,vclaim-sno-steve-martin-puppy,1,0.4816029750113378,elastic_search
tweet-sno-1286,Q0,vclaim-sno-webs-spun-by-lsd-tripping-spiders,1,0.5452769703918579,elastic_search
tweet-sno-1287,Q0,vclaim-sno-krispy-kreme-lube,1,0.4426956326597329,elastic_search
tweet-sno-1284,Q0,vclaim-sno-biden-ron-burgundy,1,0.3579768107503278,elastic_search
tweet-sno-1285,Q0,vclaim-sno-recall-hand-sanitizer,1,0.8857573176245258,elastic_search
tweet-sno-1282,Q0,vclaim-sno-ghislaine-maxwell-trial-audio,1,0.6356097892189596,elastic_search
tweet-sno-1283,Q0,vclaim-sno-recall-frozen-cauliflower-listeria,1,0.5846306882478995,elastic_search
tweet-sno-1280,Q0,vclaim-sno-buttigieg-electric-cars-gas-prices,1,0.6084109582393163,elastic_search
tweet-sno-1281,Q0,vclaim-sno-unidentified-flying-object-seen-as-spacex-rocket-exploded,1,0.4990709097802947,elastic_search
tweet-sno-1281,Q0,vclaim-sno-meteor-falcon-9-spacex-rocket,1,0.4757440458460328,elastic_search
tweet-sno-1281,Q0,vclaim-sno-trump-want-turn-space-station-commercial-venture,1,0.3770002816281627,elastic_search
tweet-sno-1281,Q0,vclaim-sno-nasa-sally-ride-100-tampons,1,0.37808467577469934,elastic_search
tweet-sno-1281,Q0,vclaim-sno-four-armed-ufo-spotted-by-international-space-station,1,0.3473109326554451,elastic_search
tweet-sno-1299,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,1.0154217028535302,elastic_search
tweet-sno-1299,Q0,vclaim-sno-80-trump-ballots-burned,1,0.9989685466150163,elastic_search
tweet-sno-1299,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.9466592299551699,elastic_search
tweet-sno-1299,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.9514673194443762,elastic_search
tweet-sno-1299,Q0,vclaim-sno-does-luxottica-own-80-of-the-eyeglass-industry,1,0.9386316045673798,elastic_search
tweet-sno-1297,Q0,vclaim-sno-fauci-vaccine-experiment-beagles,1,0.36544624437854645,elastic_search
tweet-sno-1298,Q0,vclaim-sno-fauci-vaccine-experiment-beagles,1,0.38240665309034994,elastic_search
tweet-sno-1295,Q0,vclaim-sno-satellite-image-diwali,1,0.48188087385717254,elastic_search
tweet-sno-1296,Q0,vclaim-sno-barilla-pasta,1,0.30190466912102043,elastic_search
tweet-sno-1296,Q0,vclaim-sno-giuliani-misattributes-quote,1,0.27370338580601294,elastic_search
tweet-sno-1296,Q0,vclaim-sno-did-ivermectin-win-a-nobel-prize,1,0.22390267610625605,elastic_search
tweet-sno-1296,Q0,vclaim-sno-nestle-ceo-water-not-human-right,1,0.2097913600419727,elastic_search
tweet-sno-1296,Q0,vclaim-sno-covid-nyc-tokyo,1,0.20089847216466555,elastic_search
tweet-sno-1293,Q0,vclaim-sno-no-gavin-newsom-isnt-missing,1,0.2616443059905067,elastic_search
tweet-sno-1294,Q0,vclaim-sno-electric-car-1905,1,0.4279714188738059,elastic_search
tweet-sno-1294,Q0,vclaim-sno-gas-generator-tesla-photo,1,0.39509459354282656,elastic_search
tweet-sno-1291,Q0,vclaim-sno-simpsons-predict-astroworld-tragedy,1,0.43877296804194776,elastic_search
tweet-sno-1292,Q0,vclaim-sno-delete-google-chrome-trends,1,0.8099241310986974,elastic_search
tweet-sno-1290,Q0,vclaim-sno-simpsons-predict-astroworld-tragedy,1,0.5642124444531759,elastic_search
tweet-sno-1198,Q0,vclaim-sno-crowded-train-station-ukraine,1,0.30296924923530666,elastic_search
tweet-sno-1199,Q0,vclaim-sno-elon-musk-starlink-ukraine,1,0.42526938179692947,elastic_search
tweet-sno-1406,Q0,vclaim-sno-park-seo-joon-marvel-sequel,1,1.1466323178257227,elastic_search
tweet-sno-1404,Q0,vclaim-sno-mike-pence-called-traitor,1,0.42588490662605166,elastic_search
tweet-sno-1405,Q0,vclaim-sno-tucker-carlson-capitol-attack,1,0.5097015677654809,elastic_search
tweet-sno-1402,Q0,vclaim-sno-amazon-prime-adults,1,0.5104792473273306,elastic_search
tweet-sno-1403,Q0,vclaim-sno-is-a-turtle-shell-really-modified-ribs,1,0.7115537315950897,elastic_search
tweet-sno-1400,Q0,vclaim-sno-80-trump-ballots-burned,1,0.8920120157056401,elastic_search
tweet-sno-1400,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.9028924913038461,elastic_search
tweet-sno-1400,Q0,vclaim-sno-80-percent-atlanta-gay,1,0.8438659379035676,elastic_search
tweet-sno-1400,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.844323277133935,elastic_search
tweet-sno-1400,Q0,vclaim-sno-80-million-year-old-shark,1,0.8289796959779054,elastic_search
tweet-sno-1401,Q0,vclaim-sno-delegation-afghanistan-familes,1,0.38201155348604415,elastic_search
tweet-sno-1401,Q0,vclaim-sno-ilhan-omar-cousin,1,0.3503507740306982,elastic_search
tweet-sno-1401,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.3475614600437711,elastic_search
tweet-sno-1401,Q0,vclaim-sno-80-trump-ballots-burned,1,0.34187894185023365,elastic_search
tweet-sno-1401,Q0,vclaim-sno-columbus-ships-names,1,0.3378130917832417,elastic_search
tweet-sno-1300,Q0,vclaim-sno-officers-killed-250-people,1,0.3730782217506089,elastic_search
tweet-sno-1300,Q0,vclaim-sno-elizabeth-warren-mollie-tibbetts,1,0.3349931201702801,elastic_search
tweet-sno-1300,Q0,vclaim-sno-soros-caravan-refugees,1,0.3313159038666326,elastic_search
tweet-sno-1300,Q0,vclaim-sno-immigrants-biden-shirts-let-us-in,1,0.33652953142812714,elastic_search
tweet-sno-1300,Q0,vclaim-sno-mexico-guatemala-border,1,0.33068327755560867,elastic_search
tweet-sno-1307,Q0,vclaim-sno-toronto-bar-cheer-kevin-durant-injury,1,0.7695513178437384,elastic_search
tweet-sno-1308,Q0,vclaim-sno-michele-bachmann-columbus-day,1,0.7120080208830822,elastic_search
tweet-sno-1308,Q0,vclaim-sno-columbus-day-north-america-discovery,1,0.5582283282762731,elastic_search
tweet-sno-1305,Q0,vclaim-sno-biden-taxes-400k,1,0.3229717171511426,elastic_search
tweet-sno-1305,Q0,vclaim-sno-american-samoa,1,0.3106478220588354,elastic_search
tweet-sno-1305,Q0,vclaim-sno-rush-compassion-welfare,1,0.28351996416559794,elastic_search
tweet-sno-1305,Q0,vclaim-sno-irs-satan-clubs,1,0.27502417604483087,elastic_search
tweet-sno-1305,Q0,vclaim-sno-gun-homicides-disputes,1,0.2755504931872176,elastic_search
tweet-sno-1306,Q0,vclaim-sno-kevin-james-sexy,1,0.711183652534165,elastic_search
tweet-sno-1303,Q0,vclaim-sno-fauci-coronavirus-research-grant,1,0.5727973010822776,elastic_search
tweet-sno-1303,Q0,vclaim-sno-fauci-gain-function-covid,1,0.480308070668302,elastic_search
tweet-sno-1304,Q0,vclaim-sno-anne-frank-flowers-quote,1,1.3151176654256582,elastic_search
tweet-sno-1301,Q0,vclaim-sno-kardashian-west-split,1,0.6070729419457926,elastic_search
tweet-sno-1301,Q0,vclaim-sno-kanye-west-shayk-kardashian,1,0.5923316635489914,elastic_search
tweet-sno-1302,Q0,vclaim-sno-geocities-confidential,1,0.3400723035165438,elastic_search
tweet-sno-1302,Q0,vclaim-sno-cnn-ratings-plunge,1,0.32471161759136424,elastic_search
tweet-sno-1302,Q0,vclaim-sno-hillary-clinton-right-to-be-believed,1,0.29332172912080506,elastic_search
tweet-sno-1302,Q0,vclaim-sno-waverly-labs-pilot-earpiece-translates-spoken-language,1,0.2875772462197945,elastic_search
tweet-sno-1302,Q0,vclaim-sno-trump-english-official-language,1,0.268573828123509,elastic_search
tweet-sno-1310,Q0,vclaim-sno-nasa-mission-to-destroy-asteroid,1,0.37277864254361764,elastic_search
tweet-sno-1311,Q0,vclaim-sno-home-depot-hat-response,1,0.40555689291439684,elastic_search
tweet-sno-1311,Q0,vclaim-sno-donald-trump-arrested-virus-warning,1,0.29665464202760417,elastic_search
tweet-sno-1311,Q0,vclaim-sno-finger-chop-challenge,1,0.28839055765111704,elastic_search
tweet-sno-1311,Q0,vclaim-sno-trump-admin-disability-recipients,1,0.2838073507158352,elastic_search
tweet-sno-1311,Q0,vclaim-sno-djokovic-federer-nadal,1,0.28266143133538596,elastic_search
tweet-sno-1318,Q0,vclaim-sno-nanobot-inseminate-egg-sperm,1,0.9530684299721159,elastic_search
tweet-sno-1319,Q0,vclaim-sno-wegmans-facebook-coupon-scam,1,0.4589907180616236,elastic_search
tweet-sno-1319,Q0,vclaim-sno-gun-homicides-disputes,1,0.44661442514065636,elastic_search
tweet-sno-1319,Q0,vclaim-sno-80-trump-ballots-burned,1,0.43869377372413376,elastic_search
tweet-sno-1319,Q0,vclaim-sno-nike-workers-pay-kaepernick,1,0.4295178122782943,elastic_search
tweet-sno-1319,Q0,vclaim-sno-does-luxottica-own-80-of-the-eyeglass-industry,1,0.4259080784003334,elastic_search
tweet-sno-1316,Q0,vclaim-sno-oodhu-paavai-plant,1,0.6256647494000385,elastic_search
tweet-sno-1317,Q0,vclaim-sno-military-dogs-left-in-afghanistan,1,0.5486237507460755,elastic_search
tweet-sno-1314,Q0,vclaim-sno-skittles-lime-flavor-is-back,1,0.46279645050061047,elastic_search
tweet-sno-1315,Q0,vclaim-sno-norway-reclassify-covid-as-flu,1,0.5470854173937798,elastic_search
tweet-sno-1312,Q0,vclaim-sno-skittles-lime-flavor-is-back,1,0.4001546244157328,elastic_search
tweet-sno-1313,Q0,vclaim-sno-skittles-lime-flavor-is-back,1,0.4590479366940312,elastic_search
tweet-sno-1309,Q0,vclaim-sno-nasa-mission-to-destroy-asteroid,1,0.6826785450615209,elastic_search
tweet-sno-1200,Q0,vclaim-sno-elon-musk-starlink-ukraine,1,0.21247677028573256,elastic_search
tweet-sno-1321,Q0,vclaim-sno-biden-vaccines-hurricane-protect,1,0.3204694007087943,elastic_search
tweet-sno-1201,Q0,vclaim-sno-elon-musk-starlink-ukraine,1,0.3218152997759083,elastic_search
tweet-sno-1322,Q0,vclaim-sno-texas-lawyer-michael-myers-prank,1,0.916523260446953,elastic_search
tweet-sno-1320,Q0,vclaim-sno-golf-course-burial,1,0.4380553910042068,elastic_search
tweet-sno-1208,Q0,vclaim-sno-putin-hitler-time-magazine,1,0.32643722861204233,elastic_search
tweet-sno-1329,Q0,vclaim-sno-did-ivermectin-win-a-nobel-prize,1,0.5542635892108607,elastic_search
tweet-sno-1209,Q0,vclaim-sno-ukraine-letter-mark-zuckerberg,1,0.48922184489674014,elastic_search
tweet-sno-1206,Q0,vclaim-sno-did-aoc-say-this-about-trump,1,1.5816788994374071,elastic_search
tweet-sno-1327,Q0,vclaim-sno-national-archives-us-constitution,1,0.3883445840126597,elastic_search
tweet-sno-1207,Q0,vclaim-sno-cdc-speech-children-masking,1,0.9683965671303604,elastic_search
tweet-sno-1328,Q0,vclaim-sno-ivermectin-sterility-in-men,1,0.3214418974002183,elastic_search
tweet-sno-1204,Q0,vclaim-sno-killing-stone-split-evil-spirit,1,0.5522262166526164,elastic_search
tweet-sno-1325,Q0,vclaim-sno-emma-raducanu-us-open-airpods,1,0.8766955380809989,elastic_search
tweet-sno-1205,Q0,vclaim-sno-one-day-long-gone,1,0.4314269483053402,elastic_search
tweet-sno-1205,Q0,vclaim-sno-keanu-reeves-road-to-heaven-quote,1,0.4252578881902649,elastic_search
tweet-sno-1205,Q0,vclaim-sno-dolly-parton-2-songs-one-day,1,0.4076054540744577,elastic_search
tweet-sno-1205,Q0,vclaim-sno-sarah-palin-russia-house,1,0.397153350241954,elastic_search
tweet-sno-1205,Q0,vclaim-sno-time-to-go-cover,1,0.3848814090336212,elastic_search
tweet-sno-1326,Q0,vclaim-sno-tyra-banks-ice-cream,1,0.9634457025732044,elastic_search
tweet-sno-1202,Q0,vclaim-sno-un-ban-word-war-russia-ukraine,1,0.8456481946784384,elastic_search
tweet-sno-1323,Q0,vclaim-sno-jason-derulo-met-gala-stairs,1,0.4711079031425626,elastic_search
tweet-sno-1203,Q0,vclaim-sno-fox-news-russia-canceled,1,0.6445537354639174,elastic_search
tweet-sno-1324,Q0,vclaim-sno-emma-raducanu-us-open-airpods,1,0.41099123913521873,elastic_search
tweet-sno-1211,Q0,vclaim-sno-russian-paratroopers-ukraine,1,0.30943300907421617,elastic_search
tweet-sno-1211,Q0,vclaim-sno-channel-1,1,0.21926394543567113,elastic_search
tweet-sno-1211,Q0,vclaim-sno-sharia-flaw,1,0.22092402634144784,elastic_search
tweet-sno-1211,Q0,vclaim-sno-john-mccain-war-crimes,1,0.21060056946334801,elastic_search
tweet-sno-1211,Q0,vclaim-sno-lincoln-last-words,1,0.20508152288676343,elastic_search
tweet-sno-1332,Q0,vclaim-sno-dolly-parton-2-songs-one-day,1,0.3885592158614734,elastic_search
tweet-sno-1332,Q0,vclaim-sno-susan-collins-fake-quote,1,0.34896013160682543,elastic_search
tweet-sno-1332,Q0,vclaim-sno-can-you-hear-me-scam,1,0.3453078098728436,elastic_search
tweet-sno-1332,Q0,vclaim-sno-200-nebraska-farmers,1,0.3207856014630294,elastic_search
tweet-sno-1332,Q0,vclaim-sno-wells-fargo-ceo-coronavirus,1,0.3186085402453119,elastic_search
tweet-sno-1212,Q0,vclaim-sno-anti-war-protester-moscow-sign,1,0.4321665168739012,elastic_search
tweet-sno-1333,Q0,vclaim-sno-andrew-cuomo-dog-governors-mansion,1,0.3263134617498025,elastic_search
tweet-sno-1330,Q0,vclaim-sno-trump-rally-chant,1,0.48283920714640993,elastic_search
tweet-sno-1330,Q0,vclaim-sno-ben-and-jerrys-hate-cops,1,0.42441594038654734,elastic_search
tweet-sno-1330,Q0,vclaim-sno-biden-visit-tree-of-life-synagogue,1,0.41118268748570297,elastic_search
tweet-sno-1210,Q0,vclaim-sno-ukraine-letter-mark-zuckerberg,1,0.47984701693705417,elastic_search
tweet-sno-1331,Q0,vclaim-sno-muslim-funds-synagogue-victims,1,0.3841447364674035,elastic_search
tweet-sno-1331,Q0,vclaim-sno-tree-of-life-muslim-groups-donations-mosque,1,0.378600433245085,elastic_search
tweet-sno-1331,Q0,vclaim-sno-antifa-stab-neo-nazi-haircut,1,0.36762767134409857,elastic_search
tweet-sno-1331,Q0,vclaim-sno-neil-gorsuchs-fascism-forever-club,1,0.3390746981551125,elastic_search
tweet-sno-1331,Q0,vclaim-sno-deadliest-days-usa-history,1,0.3355878827941382,elastic_search
tweet-sno-1219,Q0,vclaim-sno-trump-us-troops-landed-ukraine,1,0.5145072716685426,elastic_search
tweet-sno-1217,Q0,vclaim-sno-police-radar-missile,1,0.3891823255896668,elastic_search
tweet-sno-1217,Q0,vclaim-sno-russian-paratroopers-ukraine,1,0.29171389908828593,elastic_search
tweet-sno-1217,Q0,vclaim-sno-arma-game-clip-ukraine,1,0.2829564515053286,elastic_search
tweet-sno-1338,Q0,vclaim-sno-biden-asleep-meeting-israeli-pm,1,0.8391050198403451,elastic_search
tweet-sno-1218,Q0,vclaim-sno-kfc-really-create-chicken-scented-candle,1,0.2954449220910992,elastic_search
tweet-sno-1218,Q0,vclaim-sno-politically-cowed,1,0.29387912053662324,elastic_search
tweet-sno-1218,Q0,vclaim-sno-elon-musk-billboard,1,0.2751909547140676,elastic_search
tweet-sno-1218,Q0,vclaim-sno-tomi-lahren-little-mermaid,1,0.2624140536475252,elastic_search
tweet-sno-1218,Q0,vclaim-sno-steve-jobs-deathbed-speech,1,0.25239173690141675,elastic_search
tweet-sno-1339,Q0,vclaim-sno-iran-blurs-photograph-showing-olympics-volleyball-player,1,0.413247338542042,elastic_search
tweet-sno-1339,Q0,vclaim-sno-twitter-biden-negative-news,1,0.37060955539926715,elastic_search
tweet-sno-1339,Q0,vclaim-sno-trump-quote-kim-jong-un-biden,1,0.3598610158097192,elastic_search
tweet-sno-1339,Q0,vclaim-sno-joe-biden-defund-police,1,0.3628200395785401,elastic_search
tweet-sno-1339,Q0,vclaim-sno-jj-watt-peloton-free-agent,1,0.3547648435851697,elastic_search
